iter	RMSE
0	0.3216135096
1	0.2773161033
2	0.253984338
3	0.2381865814
4	0.2272237459
5	0.2202323367
6	0.215919091
7	0.2118167777
8	0.2065617677
9	0.2039558165
10	0.1998125121
11	0.198280836
12	0.1954124926
13	0.1923296371
14	0.1904556672
15	0.188206071
16	0.1875417096
17	0.1861839516
18	0.1848336375
19	0.1841326207
20	0.1836620128
21	0.1820632766
22	0.1808403758
23	0.1799298432
24	0.1784334416
25	0.1778056866
26	0.1772251511
27	0.1765856268
28	0.1751665639
29	0.1742356384
30	0.1718755054
31	0.1700430159
32	0.1690612538
33	0.1670162452
34	0.1667613337
35	0.1662192153
36	0.1645833678
37	0.1639347119
38	0.1632031014
39	0.1628628389
40	0.1623154396
41	0.161769985
42	0.1613473528
43	0.1607039758
44	0.1598582818
45	0.1593330681
46	0.1584428735
47	0.1577829182
48	0.1571890543
49	0.1563296884
50	0.1556359711
51	0.1547392778
52	0.1541102213
53	0.1534895517
54	0.153116475
55	0.1521385969
56	0.1515626769
57	0.1507364968
58	0.1505862732
59	0.1503344647
60	0.1491904346
61	0.1484825593
62	0.1482885104
63	0.1481003355
64	0.1478964967
65	0.1477360743
66	0.1472473712
67	0.1463203917
68	0.1458154158
69	0.1455598568
70	0.1453580115
71	0.1451022554
72	0.1443697195
73	0.1439896046
74	0.1437611406
75	0.1432756826
76	0.1427771183
77	0.1422618359
78	0.1420517882
79	0.1414136354
80	0.1408792879
81	0.1407183531
82	0.1407122521
83	0.1403838693
84	0.1398500367
85	0.1394331131
86	0.1392566445
87	0.1387566697
88	0.1383068071
89	0.1380598984
90	0.1380250352
91	0.1378782679
92	0.1374643494
93	0.1373749683
94	0.1371419796
95	0.137074173
96	0.1369992275
97	0.1367990697
98	0.1366891467
99	0.13623392
100	0.1361315327
101	0.1356361836
102	0.135557266
103	0.1353953492
104	0.1353752767
105	0.1350587967
106	0.1348105154
107	0.1346092521
108	0.1345386821
109	0.1344469159
110	0.1342042003
111	0.1339569159
112	0.1338847501
113	0.1335928676
114	0.133483852
115	0.1331615971
116	0.1330352857
117	0.1329976287
118	0.1328500728
119	0.1327275286
120	0.1325048144
121	0.132440486
122	0.1324205836
123	0.1321991209
124	0.1320793091
125	0.1318366104
126	0.1318043255
127	0.131821849
128	0.1317640506
129	0.1313819063
130	0.1312029116
131	0.131055484
132	0.1307022215
133	0.1304184531
134	0.1302415435
135	0.1301757802
136	0.1300393477
137	0.129973521
138	0.129949004
139	0.1296663732
140	0.1295710697
141	0.1295126498
142	0.1294177151
143	0.1292470641
144	0.1292371093
145	0.1292583336
146	0.1291690924
147	0.1289699931
148	0.1287772668
149	0.1286784867
150	0.1283164269
151	0.1282441319
152	0.1281426884
153	0.1280809532
154	0.1279202305
155	0.1277557057
156	0.1275803089
157	0.1276199967
158	0.127513111
159	0.127604352
160	0.1273305679
161	0.1272935544
162	0.1272463849
163	0.1271447346
164	0.1267388017
165	0.1267055586
166	0.1264265762
167	0.1262770869
168	0.1261678268
169	0.1259763777
170	0.1259864412
171	0.1259268084
172	0.1257743245
173	0.1252628642
174	0.1251902291
175	0.1250458089
176	0.1248547532
177	0.1249335183
178	0.1247773914
179	0.1246881695
180	0.1246444701
181	0.1247054087
182	0.1246962559
183	0.1246315025
184	0.1246148479
185	0.1245994579
186	0.1246412114
187	0.1244397054
188	0.1243929742
189	0.1243001804
190	0.1242647013
191	0.1243027421
192	0.1242165563
193	0.1240778494
194	0.1238766667
195	0.1237673593
196	0.1235287923
197	0.1235273715
198	0.1234274317
199	0.1233885966
200	0.1233838891
201	0.1231876448
202	0.1229712862
203	0.1230301089
204	0.1229402624
205	0.1228401282
206	0.1228447846
207	0.1227605938
208	0.1226887475
209	0.1226943052
210	0.1226746139
211	0.1225651795
212	0.1225296134
213	0.1224466523
214	0.1223696103
215	0.1222396111
216	0.122222893
217	0.1221436542
218	0.1220848391
219	0.1221169961
